family	tier	source_root	source_project	canonical_reference	linked_success	has_change_artifact
account_enumeration	C_canonical_source_only	GHSA-hp2m-55fj-8mw5	postgres/postgres	https://github.com/advisories/GHSA-hp2m-55fj-8mw5	0	false
authentication_session	C_canonical_source_only	GHSA-vxcg-gxwh-hqw8	ibm/ibm-i	https://github.com/advisories/GHSA-vxcg-gxwh-hqw8	0	false
broken_function_authorization	C_canonical_source_only	ANDY-RBAC-ISSUE-97	rivoli-ai/andy-rbac	https://github.com/rivoli-ai/andy-rbac/issues/97	0	false
broken_object_authorization	B_linked_context_without_change_artifact	GHSA-5xhp-2v8r-m7wh	goodrain/rainbond	https://github.com/advisories/GHSA-5xhp-2v8r-m7wh	1	false
command_injection	C_canonical_source_only	GHSA-jqh7-pchh-v74j	zimbra/zimbra-collaboration	https://github.com/advisories/GHSA-jqh7-pchh-v74j	0	false
cors_misconfiguration	C_canonical_source_only	HARMONIA-ISSUE-710	forkwright/harmonia	https://github.com/forkwright/harmonia/issues/710	0	false
cryptographic_failure	C_canonical_source_only	HEDRON-ISSUE-196	eddiethedean/hedron	https://github.com/eddiethedean/hedron/issues/196	0	false
dom_xss	C_canonical_source_only	GHSA-7r59-67v3-3mgp	ThinkInAIXYZ/deepchat	https://github.com/ThinkInAIXYZ/deepchat/security/advisories/GHSA-7r59-67v3-3mgp	0	false
exceptional_condition_mishandling	C_canonical_source_only	TIME-SAFE-ISSUE-35	louisalexander/time-safe	https://github.com/louisalexander/time-safe/issues/35	0	false
file_upload	C_canonical_source_only	GHSA-gxgp-6wm7-xrhr	dulldusk/phpfm	https://github.com/advisories/GHSA-gxgp-6wm7-xrhr	0	false
graphql_data_exposure	C_canonical_source_only	EYESPIE-ISSUE-122	ryjen/eyespie	https://github.com/ryjen/eyespie/issues/122	0	false
improper_inventory_management	B_linked_context_without_change_artifact	BINARYSECURITY-APIM-OLD-API-2024-11-05	microsoft/azure-api-management	https://www.binarysecurity.no/posts/2024/11/apim-privesc	3	false
ldap_injection	C_canonical_source_only	GHSA-pm9m-75p4-7h69	Tanguy-Boisset/CVE	https://github.com/advisories/GHSA-pm9m-75p4-7h69	0	false
mass_assignment	C_canonical_source_only	NARRATIVE-MODELING-ISSUE-451	frankbria/narrative-modeling-app	https://github.com/frankbria/narrative-modeling-app/issues/451	0	false
nosql_injection	C_canonical_source_only	ACTOR-TS-ISSUE-738	pathosDev/actor-ts	https://github.com/pathosDev/actor-ts/issues/738	0	false
open_redirect	C_canonical_source_only	GHSA-jjjg-67rc-qf87	sauruscms/Saurus-CMS-Community-Edition	https://github.com/advisories/GHSA-jjjg-67rc-qf87	0	false
postmessage_trust	C_canonical_source_only	AUTH0-AUTH0JS-ISSUE-508	auth0/auth0.js	https://github.com/auth0/auth0.js/issues/508	0	false
race_condition	B_linked_context_without_change_artifact	CVE-2025-0120	paloaltonetworks/globalprotect-app-windows	https://security.paloaltonetworks.com/CVE-2025-0120	1	false
secret_exposure	C_canonical_source_only	GHSA-xr96-mx7v-w32h	ibm/storage-scale	https://github.com/advisories/GHSA-xr96-mx7v-w32h	0	false
security_logging_alerting_failure	C_canonical_source_only	GHSA-q83p-h7pj-3m3p	ibm/db2	https://github.com/advisories/GHSA-q83p-h7pj-3m3p	0	false
security_misconfiguration	C_canonical_source_only	GHSA-5pq8-3ffp-7w5m	kyndryl-open-source/hashi-vault-js	https://github.com/kyndryl-open-source/hashi-vault-js/security/advisories/GHSA-5pq8-3ffp-7w5m	0	false
server_side_template_injection	C_canonical_source_only	OWNPAY-ISSUE-438	own-pay/OwnPay	https://github.com/own-pay/OwnPay/issues/438	0	false
software_supply_chain_failure	B_linked_context_without_change_artifact	GHSA-pvw4-cvr4-97p8	cap-js/cds-dbs	https://github.com/advisories/GHSA-pvw4-cvr4-97p8	1	false
source_map_exposure	B_linked_context_without_change_artifact	GOV-BB-ISSUE-2092	govtech-bb/gov-bb	https://github.com/govtech-bb/gov-bb/issues/2092	1	false
sql_injection	B_linked_context_without_change_artifact	GHSA-h325-4hh9-393v	projectdiscovery/nuclei-templates	https://github.com/advisories/GHSA-h325-4hh9-393v	1	false
unrestricted_resource_consumption	C_canonical_source_only	GHSA-2cg2-hxr7-q7f4	systerel/S2OPC	https://github.com/advisories/GHSA-2cg2-hxr7-q7f4	0	false
unsafe_api_consumption	C_canonical_source_only	RICKBOT-ISSUE-38	zachlagden/rickbot	https://github.com/zachlagden/rickbot/issues/38	0	false
websocket_authorization	C_canonical_source_only	LAYOUT-ORCHESTRATION-ISSUE-20	bazauto/layout-orchestration	https://github.com/bazauto/layout-orchestration/issues/20	0	false
